clean_text,predicted_sentiment
order shein order shein work scam mechants care send shein care scam people know price cheap unhappy,0
unlike amazon unlike amazon clothing bought shein true size decent quality great prices orders arrive 68 days love made several large orders always great experience,1
bougth article tracking… bougth article tracking no771787465663 never delivered correct address shein responsible,0
shein slow need reminder shein look shein deals drones socks types hoodies every time go shein takes like 2 minutes load might old phone think shein could benefit excess resource taking also almost always get womens recommendations moment open shein add little variety landing seems pretty centered around one group yeah thats say review ran words thankies reading detectivex,1
dissapointed used 5 recently 1 feb 23 ordered suit husband giving great tracking said would saturday get tracking info disappeared paid got nothing put 3 tickets response valuable customer dont get response done shein,0
horrible customer service horrible customer service havent received half order sent via speedx affiliate company shein going back forth since later january package left outside huge building complex last time horrible keep send list questions mind ive answered questions least 7 times,0
shein turned scam… shein turned scam website watch price items increase buy watch total increase put item cart check talk false advertising joke,0
servicio de reparto miserable ya que… servicio de reparto miserable ya que falsifican la firma del cliente ustedes le dais la razón al transportista,0
worst customer service ever used buy alot shein last order got lot things couple ’ received one table chairs week found refunded money asked customer service said ’ know happened order gon na refund item got item ’ received 32 status application shipped waiting long texted customer service said delivered told ’ find said gon na investigate get back 3 days usual one sent email texted live chat 5 days said delivered ’ receive call ups told bought shein ups charge customer service told im sorry package delivered unfortunately ’ refund unprofessional wont buy anything shein waste money,0
lovely products products ordered are… products ordered get excellent shopping experience love shop effortlessly,1
like shein but… like shein plssssssssssss add gift cards begging,1
low quality products low quality products made compliant international standards,1
1225 deducted cost returned items happy delivery time loved items however returned item process simple quick shein deduct 1225 cost every item returned ’ find terms conditions anywhere shame place another order loved designs sizing right,1
another great experience shein date experience february 28 2025,1
used love anymore… always loved shopping shein recently shein implemented recoup fee part paid wallet credit points earned placed 3 orders first order use credit yet returned whole order £50 refunded paid £7074 £2074 kept recoup fee understand recoup fee order used points wallet credit pay wasnt case however feel wrong,0
excellent site internet excellent site internet,1
recomendable 100 super rápido en general todo genial la experiencia,1
articulos como se describen rapidez en… articulos como se describen rapidez en entrega si algo corresponde con talla descripcion facil devolucion,1
pay shipping returns exception one item everything else order big attempted return items learned would charged shipping fee items except one known would ordered company clothing items reputation true size unpredictable whether fit properly inform friends family social media followers might considering ordering shien return items responsible paying shipping items except one items typically expensive case end paying almost entire refund shipping cost,0
terribili materiale scadente,1
bad ’ use copons play… bad ’ use copons play puppy game almost 1 month ufff bad shein bad,0
un vestito è errato ’ interno del mio… un vestito è errato ’ interno del mio ordine,1
vêtements au top vêtements au top,1
parfait parfait parfait parfait,1
belle come foto date experience february 27 2025,1
poor quality horrible customer service update get refund damaged defective items need return reach customer find original package barcode get ups barcode return drop ups store waiting refund ’ feel like ’ worth shop quite annoying much wasted time 03012025 ———————————————— website legit horrible customer service poor quality earring material description said titanium caused allergic reaction titanium requested return customers response 1st staff asked take picture damaged skin sent 2nd staff said skin damage kindly come doctor share us medical certificate help better willing go see dermatology copay 2560 get 167 earring refund truly ridiculous,0
overall bad experiences lately havent good experience lately used love shein would shop often last order pain get help even initiate exchange took week constant emailing back forth get kind answer finally emailed return label waited forever get shipped back new order placed new order finally arrived well 10 days late offered nothing inconvenience decided point return exchanged order course cant simply initiated return end reason labels arent generated anymore qr codes dont ups store remotely close take scanned need physical label back forth emails try get label sent worth hassle save dollars wont shopping shein anymore update review response already open ticket dealing weeks finally got printable return label nothing ever offered inconveniences submitting yet another ticket going change anything 3325 checking return record noticed charged return getting refunded nothing order originally placed order back 11625 back forth communication waiting exchanged order showed 10 days late charged return would kept order would known expressed communications label sent return items awful communication customer service around,0
never received orders ’ shopped shein five times since november ’ received anything whenever report issue refund ’ complete waste time—it ’,0
correspond à la description date experience february 26 2025,1
experience good happy… experience good happy thank much shein good opportunity,1
literally addicted shein literally addicted shein cant believe found ive bought brand name makeup like mac loreal half price id pay states actually enjoy looking everything site im us shipping takes bit longer worth,1
awful company deal awful company deal made order paid next day email asking reason go verification process link asked telephone number told recognised even though matched number used set account idea contacting someone help laughablethey bot eventually worked wanted screenshot online bank transaction another inconvenience whole thing taken two hours busy day spend time writing dissuade anyone using alternative top say take two days process verification items despatched 4 days order send snail mail anyway 68 days delivered top 4 day delay people operate like deserve custom posted reply even response issue clearly automatically generated referencewhatsoever point raised fact exactly response letter sent complaints read site engagement possible human way solve disputes,0
quand regarde bien il de super… quand regarde bien il de super choses,1
fast nice quality fast nice quality,1
super article parfait super article parfait,1
competitions fair big… competitions fair big scam proved taking pictures one games done arent invite friend said invite one person looked rules said invite two people already site instead one new person invited people telling one person game shake tree youre meant get five things free like said keeps saying one person another thing really dislike show price click item turns keep sending vouchers like youve got bargain spend money get stuff like continuously every day youre getting sent offers havent got lot money dont need bugged every day also hard return stuff even getting contact customer service games really frustrating set win way ive playing game four days theres still one thing,0
great service price great service price shipping fast,1
order sent 6 separate parcels… order sent 6 separate parcels different couriers nightmare deliver said etc returned items realizing return together despite send separate making hard home 6 times charged returns try contact website chat suggest bad reviews error message get getting response email disgusting customer service,0
im giving 1 star im giving 1 star ongoing dispute driving crazy shopping shein years never problems using yodel doesnt help take responsibility keep sending message never phone call number contact yes contacted yodel tell get touch shein rate ill nut house end week 🤬🤬,1
absolutely adore shein absolutely adore shein using shein since 12 ’ 19 absolutely love clothes material spectacular really strong see honestly get clothes shein order almost every week little fact big order give discount extremely helpful lovely sometimes get extra items order lot regular customer love shein x,1
top application top magnifique,1
love shein love shein ’ buying years 90 time ’ great get items quickly even earlier original delivery date take care customers,1
jadore cette application 🥰 date experience february 25 2025,1
shein deliveries never bad experience shein transport companies use always phone happy leave parcels alternative addresses home,1
tutte super belle convenienti tutte super belle convenienti,1
customer service advisors helpfully… customer service advisors helpfully want ruler instead phone ruler download also want send item back even though smaller image measurements given good service interested helping customers interested getting ur money dont care poor descriptions still tried submitting ticket still use disgracefull,0
four months still waiting refund placed multiple orders previously never issue orders returns placed order september 2024 returned three items totalling 70 states refund issued october 19 today still havent received course customer service sends automated message ill never order,0
treats like criminal ’ shopping shein years never issues time ordered goods £100 never got delivered tracking says delivered however received goods upon contacting logistic company confirmed parcel missing ’ contacting shein since however keep going back forth delivered shein treating costumers like ’ lying ’ dishonest company good taking money however issue ’ hard get solved treated like criminal horrible costumer service something goes wrong thank nothing shein ’ lost honest costumer,0
large item returns buy anything would considered large item ive bought shoe rack arrived late trying cancel wouldnt let im bought elsewhere arrived try return sheen say allowed one free return doesnt happen large items found told pay return cost return cost going item deleting app please advised warned buy large item,0
good customer service shein good stuff comes customer service getting refund packages delivered says dont get help courier dont want help yodel company good please dont fall everything help dont 2 week still back forth,0
terrible would like express disappointment regarding recent order shows delivered ’ received anything supposed special treat birthday experience really let expect resolution issue receive one report matter escalate thank attention urgent concern,0
refund ive tried multiple times refund unable speak actual person customer service bot work thanks information submit ticket,0
make design handmade jewelry for… make design handmade jewelry trade shows told check sheins jewelry stuff found prices needed ordered ordered gemstone crosses received gemstone stones double checked order plainly says crosses plus beads ordered look cheap dull order says refunds exchanges items prices ill never order place im sticking amazon,0
parfait parfait parfait parfait,1
took sheins survey beware took sheins survey try clothes free website kept sending page error ended survey also fraudulent charge account survey shein wants screenshot website error way spending time going risking another fraud charge sound like good experience,0
unfortunately ordered clothes express… unfortunately ordered clothes express shipping ’ time holiday false advertisement guaranteed delivery impressed holiday clothes money buy new holiday clothes ordered week ago ’ using,0
’ shopping shein since 2021 ’ shopping shein since 2021 ’ looked back since affordability variety clothes make goto shopping destination still favorite pieces first orders ’ held beautifully time shein something every occasion whether casual wear work outfits trendy pieces sizing pretty reliable styles always point love easy find new items add cart – always full ’ constantly discovering new musthaves,1
ordering shein 4 year but… ordering shein 4 year im disappointed oder stuff feb 4 still got never order feb 28 month nothing 💔 😢,0
shein uses speedx deliver steal packages ordered 13 items shein logistics companies use speedx ontrac received text speedx package delivery saturday morning 22225 611am 1046am get another text package delivered 1039am go retrieve find delivered wrong address photos clearly showing ’ address package purposely delivering wrong addresses taking photos marking delivered shein giving hard saying ’ delivered ’ nothing ’ contacting bank local news new scam speedx pulling people shame shop merchantssheintemu aliexpress use speedx delivery take business elsewhere asap,0
dishonesty ordered number items 20th january order gso1m2493000n33 even initial delivery shein sent delivery failure notifications order split two deliveries received one item royal mail tracking number or596559716gb item delivery collection centre saturday 22nd february ridiculous received several conflicting messages regarding status delivery evidence effect today received text falsely stating order delivered falsified information order page indicating order delivered one package thank goodness contrary evidence support claim simply want £1599 refund asap charge customers items ’ deliver well posting review made attempt use customer service links robots either ask silly questions disregard facts ’ resolve issue however review shein decided right thing received full refund £1599 ’ difficult understand,0
shop till drop love company affordable items one placedelivery delayed round good service tell family friends,1
giving 5 green stars shein… giving 5 green stars shein shopping simply favorite ordered much pregnant everything arrived time delivery super fast amazing recommend shein anyone💯😍,1
great service great service good item good price,1
order shein order shein used order wardrobe shein never shop ordered gym outfits delivery driver dumped packages downstairs block live instead delivering package stolen sent shein photographic evidence fact package delivered refused get touch courier offer refund told carefully reviewed information related content provided reverifying logistics provider found package delivered according normal process marked received data subject access request documents proving reverified evri given refund,0
expect customer service to… expect customer service resolve shipping errors items delivered wrong address keep told need provide proof provide proof items delivered frustrating worth money,0
awful company could rate 0 would shein thieves liars returned items delivered accepted refunded even though ’ said ’ ’ processing ’ 17 days later contacted via facebook ask complaints email fobbed ’ refusing give constantly deflecting away ’ asking save money shop elsewhere steal anyway,0
terrible experience terrible experience bought tshirt size big wanted exchange 1 month one bothered reply pick item whats point return policy trick probably wait give asking return would never buy company ever review checked link return says longer eligible due inaction pick return course would pass timeframe return new buyer beware,0
shein never refund money returned product good condition shein ended chat even though issue resolved yet shein return money received product back wrote account refund processing never returned money told hope never facing kind issue anymore taken feedback raised corresponding department let know prevent happen future orders,0
im waiting refund 4… im waiting refund 4 weeks trying rich somebody cant get anybody text dont answer back bad service dont buy nothing,0
ordered items birthday… ordered items birthday split order receive items contacted refused fix issue never order,0
love always ordered love always ordered,1
useless purchase bought sweatshirt pet suppose 2xl would fit newborn puppy returns pet items waste money time,0
shipping issues wont get money back ordered numerous times issues till recently ordered pair boots 31 dollars marked delivered however nothing showed house po box checked numerous times post office neighbors see anyone received nothing come shein refuses refund money send another pair boots keep apologizing customer money boots care never issues company shipping issues always jumped make right shein want let others know make right says delivered dont get youre money product aware reported bbb also note going back forth shein customer service since beginning february since apparently delay shipping says delivered never got offer apology offer refund sending product shein care customers care money,0
return service good return service good moment received order asked return passed days without clear assistance message receive return longer valid customer service helpful easy communicate disappointed,0
order delivered different… order delivered different address one placed website shein refuses give refund,0
recommend amazing experience always point delivery complete orders quality good house decorations,1
good value money good value money,0
parcel left outside unknown… parcel left outside unknown address bollard sent evidence shein courier left photo place could find plus evri emailed admitting deliver correct address despite shein still considered delivered would refund lost item,0
robbing us refund service sucks company thief place unlike amazon took stuff deny receiving shipping company throw fault customer pays mistake hire worst shipping company said receive items ask retribution dont care care take money robber dont care customer,0
package said delivered never… package said delivered never came house wrote told happened goin say ’ help give money back give credit keep saying sorry want give money back credit,0
easy return items easy return items,1
disappointed complete rip shein use soo much better placed order 1st february 21st still order way contact customer service phone number call become total rip putting notices platforms warning order shein anymore oh forget tried customer service fact told information give smh im disappointed ill find better store shop,0
never order shein ordered shein often last time ordered december returned outfits big february ’ still going back forward shein saying received one outfit gave 2148 back paid 11348 sent five outfits back big sent outfits back original packaging sent merchandise money never ever order shein temu know connected ’ soo hurt taking lost merchandise hard earned money,0
top usual date experience february 05 2025,1
rapide rapide articles top,1
commande conforme à la description commande conforme à la description,1
absolutely horrific customer… absolutely horrific customer service agent named bushra rude never helped resolve issue ended chat abruptly customer 5 years would never expected anything like shein customer service ’ initiated return 15 months ago still processed although ’ contacted customer service 3 times since watch,0
shein cant refund redeliver order “ succesfully delivered ” shein uses speedx deliveries speedx cheap left package unsafe place stolen shein told package marked delivered correct address could refund go speedx never asked money back wanted reshipment imposible get hold someone speedx speak robots shein lost client money lost reply says shein help lies tried 4x keep saying refund redeliver order “ succesfully delivered ” smh,0
love shein 1000000000100 date experience february 04 2025,1
last 5 orders didnt arrive properly… last 5 orders didnt arrive properly paack dont want order anymore sad,0
ordered shipment 10000 and… ordered shipment 10000 wanted valentines day still received order ticket issued extended wait time til end month said wait til end month dealt going deal today putting reviews everywhere content creator ordered temu came 2 days ordered january 31st,0
wow shein impressedmy order delivered time i… order delivered time could believe great quality everything ordered price wow shein impressed,1
super bien affaire super date experience february 04 2025,1
joke ive sent parcel back 2… joke ive sent parcel back 2 months go still refund carnt even get anyboy shein app thay carnt take emails thay email buy one big ripp never buy nothing,0
order came late order came late placed order valentine bought lots decorations came two day valentine ’ need anymore unfortunately ’ return everything items ’ returned also received broken necklace,0
received message package… received message package delivered package went check address delivered invalid us address still cant wrap head around happened dont match billing shipping address cs pretty much told sorry stole money im reporting im going seek legal advice get money back company stealing many people,0
horrible customer servicecanceling my… horrible customer servicecanceling account account frozen since last november due “ irregular activities ” whatever means reached many times response every single time “ regret inform account suspended owing unusual activities detected rendering unable place orders moment step taken ensure safety security users shopping experience appreciate understanding support patience sorry unpleasant experience encountered hope issue happen next purchase make shein customers satisfaction number one priority wish happiness ”,0
february trying the… february trying first time shein expended 80 dollars today february 19 2025 ’ still waiting order 🙁 feel frustrated tired trying contact customer service many ways received fakes apologies lies honest even temu best ever never failed,0
genial 😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍,1
love shopping sheincom i… love shopping sheincom dont know dont use post italian ship goods using agp difficult collect goods thanks,1
nearly week still havent got my… nearly week still havent got voucher gods green earth takes long took seconds take money literally getting message absolute disgrace order company,0
ordered shein received a… ordered shein received package belonged someone else contacted customer service refused acknowledge mistake even provided photos proof also spoke person supposed receive package got never received mine shein completely ignoring responsibility refusing fix issue spent 23 weeks trying get help shein keeps insisting order correct – obviously false closing case answerthe postal service confirmed shein must open case nothing leave customers stuck wrong items refuse issue refund send correct order terrible customer service accountability order something goes wrong prepared never see money strongly advise shopping shein,0
good c ’ est un excellent c ’ est bon j ’ aime bien,1
order arrived way china… order arrived way china netherlands exactly 6 days cant believe sometimes order stuff germany eg takes way longer great service also beautiful designs clothing good quality ordered 24 pairs earrings loved everyone im going make orders future love 😍😍😍,1
worst customer service worst customer service bought lot stuff wedding items returned never got money back trying get hold impossible lost 178 since never bought anything never,0
rubbish company stay away this… rubbish company stay away crap company ’ contact one ’ robot chat stupid costumer service cheap stuff takes month receive delivery,0
tous agreeable tous agreeable,1
stay away company placed a… stay away company placed order shein didnt recieve parcel let outside telling delievery drivers leave safe place live main road next school bus stop right outside know delievery driver could took picture took parcel thats alot delievery drivers round shein reponasable using companys deliever parcels ive lost £147 shein giving money back sending proof everything ive emailed email took 24 hours contact back even though reply straight away also comment post saying please contact customer services us help solve ive contact 6 times explained great detail still saying sorry theres nothing shein order number see geutkwu98w30b9k unhelpful refusing give money back due policy,0
ive customer long… ive customer long time spent 100s 1 delivery requested meant put behind bins left doorstep visible obviously thieves scumbag took wrote customer services told got home package sent back asking evidence sent even email yodel reporting didnt receive package emails back forth january tell refund send order im disappointed way dealt help refund package ive paid order received,0
impeccable impeccable,1
gon na di altro colore ho ordinato una gon na marrone ed è arrivata bourdeaux,1
top parfait top parfait,1
stay away stay away seems great first start messing account ’ let use points rightfully earned cancel orders ’ allow returns like say activatedeactivate account whenever want absolutely horrible update sheins reply contacted customer service several times issue trying find resolution told “ nice day ” help desire try resolve issue icing cake company messing account,0
shein useless im reporting them… shein useless im reporting joke recon received returns contacted two weeks joke customer service say received return going bank report dispute proof even quality checked items back thing speak robot,0
sizing way sizing way guides rather ordering size xl used provided size guides using measurements showed ordering 2xl 4xl depending item skeptical guides said say use measurements accuracy yet everything received huge thing true size ever ordered shein bras issue last order twofold first leave vacation next week return items refund new clothes trip reorder arrive time thanks shein second one items ordered bathing suit nonreturnable long looks like dress extra fabric bunches along chest area looks terrible unwearable end thrift store bin essentially like throwing money garbage everyone else accepts returns swimwear long hygiene strip still place amazon walmart local clothing storesbut shein extremely unfair return policy especially given inaccuracies sizing last order shein also tell terrible customer service responses site dont address customer concerns use copy pasted generic response telling people talk chat bot open ticket chat bot useless sending circles without answering questions even open ticket still get basically chat bot generic copy pasted response back saying cantwont help overall horrible company deal doesnt care customer service,0
great speed reliability great speed reliability,1
ordered shein ordered shein evri misdelivered parcel never received contacted evri told speak shein however despite multiple attempts get help shein ignored passed back evri shein refuses take responsibility even though contract courier contacted five times responding complaints level customer service unacceptable escalating issue bank chargeback reporting shein trading standards ’ thinking ordering shein aware parcel lost may never get money back,0
articles conformes à la description articles conformes à la description je recommande,1
bien contente mise part un article,1
best shopping app ever best shopping app ever,1
highly recommended date experience february 13 2025,1
customer service terrible customer service terrible twice pocket communication dire ’ read problem never answer asked guessing ’ standard pre written replies shame good orders goes wrong put right customer pay error wrong,0
uniuni delivery service wrecking shein absolutely love shein new delivery courier called uniuni worst service possible package 4 days nothing live hour away package updates go look uniuni anywhere stealing delivering packages 😞,0
shein refused refund money since dec 2024 feb 2025 bought shein december 2024 return items post selected small managed squeeze locker closed tried going bigger locker locked first one wouldnt open took photo message come using first locker feb 14 2025 contacting shein inpost solution reached,0
happy delivery shen happy delivery shen,1
parfait parfait,1
like store like store shop leaving amazon good steal credit card left file,0
shein ’ policy rob people shein stupid policy according responsible issues made delivery company hired package delivered wrong address even picture proof delivery company shein still refused provide refund replacement make business delivery company shein chooses cheap company yet responsible incompetence ok shein maybe got richer stealing money time,0
parcel delivered left… parcel delivered left outside arrived home parcel gone get customer service parcel delivered parcel left outside flats live obviously stolen shopping temu years never problem,0
shein worst customer service… shein worst customer service ever instead bots handle issues need get real people order lot shein never order fri,0
terrible customer service – live agents phone support shein really dropped ball one package marked delivered never received instead helping socalled customer service sent useless automated email telling take delivery carrier wtf ’ job shein filing insurance claim carrier pushing responsibility onto customers make matters worse live agents phone numbers contact—just endless automated responses go nowhere,0
llegaron productos defectuosos con… llegaron productos defectuosos con dimensiones equivocadas,1
refusal help parcel ’ delivered read 1 star reviews issues ordering shein years issue decide change delivery company ’ absolutely atrocious even received several correspondence delivery company saying parcel located shein speak shien refuses ’ issue refund going past 25 weeks shein customer service unhelpful rubbish especially logo customers never complained get one email day saying need understanding help anyone understanding spending money receiving goods yh items cheap ’ worth hassle must say clothes companies much much understanding helpful shein respond generic response contact them… past 25 weeks nothing save generic reply actually help customers change,0
used shop shein without any… used shop shein without issues lately service gone downhill last two orders nightmare—one took month ship december latest order delayed clear updates customer service unhelpful tracking information barely changes ’ fulfill orders time least communicate properly customers prices might affordable point ’ worth frustration unless fix shipping service ’ ordering disappointed,0
pissed pissed ordered large order cruise delivered wrong place yet refuse give refund even sending proof pics delivered scam scam scam ’ unfortunate planned ordering future want money back,0
excellent 😍 date experience january 28 2025,1
ordered quickship item it… ordered quickship item ’ shipped stuck packing 3 days,0
im happy ordered multiple things… im happy ordered multiple things last week receive even tho said delivered checked neighbors one items well post office informed delivery driver dropped wrong address went back retrieve duhthen informed get contact shein get refund keep getting back refund allowed due says delivered think completely wrong someone expressed done right steps track pavkage lost refund spent everyone money throw away let along go shopping work road like treat customers dont want part well review im going contact whoever got push one orders anymore treat people work hard money let alone daughters bday gifts im hsppy alli want refund,0
ordering years no… ordering years major issues one time article forgotten gave money back final even insist bit ’ change incredible service done years recommence cheap repliable service,1
great prices bought much shein far never disappointment items well made pay expected shame cant afford buy products states resort buying seas saying highly recommend shein,1
sheins business practices robbery disrespect first shein order absolute worst customer experience life ordered small dresser arrived completely different piece furniture addressed stranger never lived address shein branding label unbelievably shein customer service told open package label clearly described different item assemble confirm wasnt dresser seriously disassemble make sense repack carry heavy wrongly shipped item ups office close house medical restrictions preventing lifting carrying heavy objects even could inconvenienced mistake especially package wasnt even addressed arrange pickup error instead shein issued ultimatum dont lug heavy misaddressed item ups wont ship actual order refund money customer services response legitimate complaint complete mockery basically stole money refused ship order outrageous,0
bought three items shein bought three items shein received two package tried contact respond would like refund money resend order,0
parcel left unsafe place received send parcels split packages delivery services evri royal mail yodel cheap cheap materials poorly made fine ok charging parcel yodel left unsafe alley way whilst stating delivered letter box never received parcel shein refuses replace refund livid reply sheins response already submitted form also asked return 1st half order send return label ignored said protect privacy funny asked dispute resolved paypal wanted close delete account gdpr 2018 ignored,0
limage des photos super mignon limage des photos super mignon,1
muy buena la entrega muy buena la entrega recibido todo mi pedido 🥰,1
incredible amazing internet shop,1
👍🏾👍🏾👍🏾👍🏾 super date experience february 10 2025,1
super faire du shopping date experience february 10 2025,1
since shein wants make wait 24hrs… since shein wants make wait 24hrs done wrong company ’ leave review made mistake choosing shein place buy majority husbands vacation clothes cruise celebrating 9 year anniversary pool lounging clothes swim suits jewelry elegant night clothing husbands clothing everything purchased clothes 2425 arrival date clothes supposed delivered 272214 delivery date worked us figured since 47 earliest issues days later saw shein put entire order hold ’ believe went reach live chat one available instructed leave ticket filed ticket 24hr response went social media saw people issue shein entire order frozen saw people said best option monitor tracking anything changes reach shein ’ see changes fact yesterday morning surprised see order shipped delivery date would 414 usps thought great work today woke see went window today order saying delivered fed ex 218 1 choose priority shipping shein available spent much money know fed ex one worst delivery services game never go companies use fed ex slow deliveries ’ choose delivery option fed ex 2 cruise 15th husband able receive package middle ocean ’ upset second company cruise 3 days away really made life difficult advertising product know ’ able sell least time people buy beyond unethical filling claim bank ’ know ’ going clothes shein idk gon na set backs,1
never received order refund ordered products company paid never received items customer service unhelpful still havent refunded disappointed cautious shopping company paid products never arrived customer service didnt resolve issue didnt receive refund,0
company states delivered my… company states delivered home however fedx delivered address shein provided mine make good mistake ’ purchase,0
placed order console table placed order console table sent tracking number item waited several weeks delivery received notice item delivered home looked see package contacted post office come find tracking number someone else even package contacted shein refund money keep giving run around telling things like sent another give tracking number item tell go platform request refund done keep getting told cant refund money good customer service amount money 22800 dollars 10 dollar item would write want refund money may seek legal action business company customer service terrible receive item help,0
bought paid item never arrived bought paid compost bin sent tracking someone elses package delivered person reported refused refund money ive never received compost bin ordered bunch scammers contacted call support basically told tough shit package delivered even though never received course provided wrong tracking number begin im sure package delivered whomever ordered wont provide actual tracking information signed someone dont order anything scammer scumbags,0
terrible practiced reviews terrible practiced reviews suspended privilege review products orderd reason 100 reviews post apparently cant ripps 50 use purchases happy,0
5 months get money back poor quality boots boots delivered early august 2024 within 2 months soles worn right side rest flaking away dm style laceup boots thick soles heels took reheeled shop told soles made cheap foam could repaired contacted shein first 30 augustr 2024 sent photos agreed refund said need send boots back failed refund took 9 separate times contact online chat get refund time contacted would ask send photos would take days reply would close chat sessions allowing reply would also tell already refund boots refund early august 2024 top came order boots cheaper price boots refund received made first complaint boots asked legal department address could take court gone back put writing online chat would refund sept sent photos 3 separate times refused keep sending photos said would refund unless sent appears one chat customer services see past messages previous online chats even though see account see previously agreed photos sent shut conversation option contact online chat go whole process contact online chat even initially bot speak hard even speak anyone online appalling quality boots ever worst customer service ive ever received life company got impression hoped would give trying would give refund 5 months get money back offered compensation points account never buy shein ever avoid,0
everything great date experience january 29 2025,1
never delivered time never delivered time,0
shocking app soooo time consuming worth stress get past offers rubbish keep flashing screen goods really bad using hermes ever name hide behind makes using app stressful update used royal mail excellent goods came quick,1
ordered lot last year ordered lot last year returned everything didnt suit see havent recevied refund mybank account returned like 30e retrned 300e sure im writting emails waiting see 😵😵😵‍💫,0
never received package never received package told sent back sender ontrac shein says delayed email says delivered would like package ’ tried contacting everyone one give exact reason ’ come,0
’ bother try keep money parcel gets delivered wrong house tracking even confirms ’ deliver building went round circles got bank involved get money back £150 order shein ’ even try offer way fix issue horrid company,0
best online shopping 🛍️ best online shopping 🛍️,1
would give zero possible would give zero possible made first order place charged credit card sent email item requesting screen shot bank account said order would filled screenshot received cancelled immediately requested refund thank shein continue temu much better anyway,0
nearly two months parcel made order 27th december still arrived 9th february order split two separate packages first one arrived days second never didi tried contact shein numerous times well evri delivery sent email saying “ package delivered ” address miles away live ’ heard nothing back ridiculous,0
shein full rubbish ordered from… shein full rubbish ordered valentines order still saying shipping 6 days ’ take long check yodel saying shein try contact shein saying please wait till date however honest know ’ come believe ’ lost transit ’ want job ’ try understand ’ coming either save money shein send goods next day delivery ’ receive tuesday,0
love company love company fact deliver canaries amazing every time order shein company called ctt supposed deliver package never comes ever attempted delivered placed order delivered ctt correos always deliver without fail continue use company use shein never receive orders end refund frustrating shein use company 👎🏻👎🏻👎🏻👎🏻👎🏻,0
’ upset brought clothes shein ’ 668 dollars second day checking updates clothes ’ says need verification document confirm bought gave receipt still said right one next day canceled order like first time buying happens,1
c ’ est genial c ’ est genial,1
good prices good prices sometimes quality best thought,1
ordering shein and… ordering shein never problem ordered shein first order never shipped keep responding response problem logistics order ship however ’ 8 days order delayed sitting warehouse order receive order,0
terrible customer service d… terrible customer service experience verification department requested information idiotic reason claim receive requested items sent email stating dont want screenshots area want post proof identity proof payment says screenshot screenshot confusing company dont recommend reviews seem putting wrong addresses customers deliveries ive deleted account use future hell,0
poor service left parcel view of… poor service left parcel view main road knowone never signed parcel went missing refusing give refund pocket give shein evidence interested,0
shein shein order quick come got amazing offer got multiple dresses tops came total 6 pounds highly recommend,1
tutto ok tutto ok top,0
disappointing 0 id rate im absolutely frustrated purchased order everything went mind last year past week trying take 2k bank account without authorization morning took r540 account one able assist fraudulent never buy lawyer get back week cause im leaving take legal action,0
way reach… way reach charged order place never send order number way return 300 worth clothes dont want ive emailed opened disputes paypal sent 20 emails shein send generic response stating theyre sorry bad experience crazy,0
refused refund ordered shein 1 item order returned using approved return service 3 months multiple messages shein customer service told wait 10 days multiple occasions refused refund stating never received return provided return tracking id still refuse refund careful ordering shein take responsibility even use return service,0
broken smelly cheap disaster bad clothes smell chemicals fabric absolute trash made wan na take two bath get yucky feeling skin electronics must absolutely avoided one device faulty made weird noises decided use seem safe small electronic device work since dont want bother return 80 spent okayish half serves right trust good true marketing,0
shein stolen money clearly… shein stolen money clearly know package properly delivered live leasing office leasing office building whatsoever driver knew even attempt deliver knows pictures proof stole money beware buy themthey thievesupdate reply left respond telling reach customer service ’ anyone looks looping emails chat phone ’ even look replies generic lies claimed delivered shut leasing office showed pics house clearly ’ match say left good,0
half order arrived leaving… half order arrived leaving £70 pocket shein refusing refund resend items ive purchase elsewhere pay contacted customer services lots times get told things time way contacting shein except online chat takes days reply give reply every time im sure reply tell use online chat resolve issue ill stuck pocket going circles,0
super fidele la description date experience february 06 2025,1
ordered 8 items all… ordered 8 items garbage shirts cropped ’ show pictures description fits tight arms wide chest material cheap felt flammable wearing return policy unhelpful never order,0
modern thieves last time buy something shein create crazy rules apply without clearly explaining customer handling fee example £160 orders deduct £20 money refund much like stealing money people poorly designed products poor fabrics material best way earn money people ask refund never buy anything shein,0
size little different shoe measure inner foot size affordable price good quality wid variety 👌,1
discriminatory practices ’ weird discriminatory practices going long time shopper blacklisted raising complaints requesting assistance regarding failure services random stock purchases random banning leading reviews without giving reason even temporary ban lies lifting said temporary ban wholly new shopper almost got scammed third party seller hosted shein immediately gets attention fact new shopper requested help old longtime shopper new shopper promised assistance old shopper old shopper remains banned old shopper keeps asking help everyone cancels help requests sort wild prejudice going shein owes old reviewer almost 100 dollars worth points points would ’ received item reviews item reviews old shopper banned leaving banned without proper reason banned without proper warnings old shopper remain banned family member new shopper heck unblacklist terrible platform speak assistance ’ even know appeal blacklist ’ tried 10 times,0
